date_time,model-operation,node,sql_time,returned_items
2017-02-18 20:31:37,PE-QCHIL,269741,0.057,0
2017-02-18 20:31:37,PE-QCHIL,485144,0.160,0
2017-02-18 20:31:37,PE-QCHIL,608581,0.069,0
2017-02-18 20:31:37,PE-QCHIL,353240,0.051,0
2017-02-18 20:31:37,PE-QCHIL,237175,0.047,2
2017-02-18 20:31:37,PE-QCHIL,219129,0.033,0
2017-02-18 20:31:37,PE-QCHIL,67381,0.010,0
2017-02-18 20:31:37,PE-QCHIL,568812,0.035,2
2017-02-18 20:31:37,PE-QCHIL,618393,0.126,2
2017-02-18 20:31:37,PE-QCHIL,512459,0.028,2
2017-02-18 20:31:38,PE-QCHIL,108801,0.037,0
2017-02-18 20:31:38,PE-QCHIL,246588,0.018,0
2017-02-18 20:31:38,PE-QCHIL,461512,0.094,0
2017-02-18 20:31:38,PE-QCHIL,218931,0.065,0
2017-02-18 20:31:38,PE-QCHIL,73104,0.012,0
2017-02-18 20:31:38,PE-QCHIL,178860,0.130,2
2017-02-18 20:31:38,PE-QCHIL,17311,0.007,0
2017-02-18 20:31:38,PE-QCHIL,197181,0.050,0
2017-02-18 20:31:38,PE-QCHIL,457377,0.132,2
2017-02-18 20:31:38,PE-QCHIL,101432,0.025,2
2017-02-18 20:31:38,PE-QCHIL,270547,0.049,0
2017-02-18 20:31:38,PE-QCHIL,101505,0.024,0
2017-02-18 20:31:38,PE-QCHIL,102506,0.017,0
2017-02-18 20:31:38,PE-QCHIL,94154,0.031,0
2017-02-18 20:31:38,PE-QCHIL,83092,0.073,2
2017-02-18 20:31:39,PE-QCHIL,307969,0.118,3
2017-02-18 20:31:39,PE-QCHIL,503262,0.088,0
2017-02-18 20:31:39,PE-QCHIL,370061,0.230,2
2017-02-18 20:31:39,PE-QCHIL,355979,0.081,2
2017-02-18 20:31:39,PE-QCHIL,387073,0.113,2
2017-02-18 20:31:39,PE-QCHIL,209777,0.070,2
2017-02-18 20:31:39,PE-QCHIL,282725,0.043,0
2017-02-18 20:31:39,PE-QCHIL,608527,0.011,2
2017-02-18 20:31:40,PE-QCHIL,319224,0.055,0
2017-02-18 20:31:40,PE-QCHIL,145707,0.138,2
2017-02-18 20:31:40,PE-QCHIL,116476,0.020,0
2017-02-18 20:31:40,PE-QCHIL,9259,0.010,0
2017-02-18 20:31:40,PE-QCHIL,528420,0.055,0
2017-02-18 20:31:40,PE-QCHIL,192881,0.045,2
2017-02-18 20:31:40,PE-QCHIL,68318,0.011,2
2017-02-18 20:31:40,PE-QCHIL,55878,0.022,0
2017-02-18 20:31:40,PE-QCHIL,297882,0.072,2
2017-02-18 20:31:40,PE-QCHIL,181819,0.071,2
2017-02-18 20:31:40,PE-QCHIL,373650,0.050,0
2017-02-18 20:31:40,PE-QCHIL,65765,0.065,2
2017-02-18 20:31:40,PE-QCHIL,602902,0.033,0
2017-02-18 20:31:40,PE-QCHIL,225650,0.035,2
2017-02-18 20:31:40,PE-QCHIL,559802,0.060,0
2017-02-18 20:31:41,PE-QCHIL,85817,0.042,0
2017-02-18 20:31:41,PE-QCHIL,285797,0.072,0
2017-02-18 20:31:41,PE-QCHIL,594292,0.013,0
2017-02-18 20:31:41,PE-QCHIL,529561,0.056,0
2017-02-18 20:31:41,PE-QCHIL,478769,0.050,0
2017-02-18 20:31:41,PE-QCHIL,443209,0.040,0
2017-02-18 20:31:41,PE-QCHIL,473231,0.021,2
2017-02-18 20:31:41,PE-QCHIL,441531,0.048,0
2017-02-18 20:31:44,PE-QCHIL,273096,2.689,2
2017-02-18 20:31:44,PE-QCHIL,365774,0.049,0
2017-02-18 20:31:44,PE-QCHIL,186437,0.073,2
2017-02-18 20:31:44,PE-QCHIL,468332,0.096,0
2017-02-18 20:31:44,PE-QCHIL,277890,0.106,2
2017-02-18 20:31:44,PE-QCHIL,611879,0.014,2
2017-02-18 20:31:44,PE-QCHIL,424175,0.074,2
2017-02-18 20:31:44,PE-QCHIL,24744,0.028,2
2017-02-18 20:31:44,PE-QCHIL,266745,0.050,0
2017-02-18 20:31:44,PE-QCHIL,242956,0.040,0
2017-02-18 20:31:44,PE-QCHIL,37791,0.027,0
2017-02-18 20:31:45,PE-QCHIL,496925,0.199,2
2017-02-18 20:31:45,PE-QCHIL,196648,0.053,2
2017-02-18 20:31:45,PE-QCHIL,354106,0.050,0
2017-02-18 20:31:45,PE-QCHIL,88150,0.023,0
2017-02-18 20:31:45,PE-QCHIL,88637,0.031,2
2017-02-18 20:31:45,PE-QCHIL,132150,0.082,0
2017-02-18 20:31:45,PE-QCHIL,113051,0.016,2
2017-02-18 20:31:45,PE-QCHIL,17818,0.013,0
2017-02-18 20:31:45,PE-QCHIL,330885,0.188,2
2017-02-18 20:31:45,PE-QCHIL,364094,0.042,0
2017-02-18 20:31:45,PE-QCHIL,140678,0.035,2
2017-02-18 20:31:45,PE-QCHIL,461118,0.098,2
2017-02-18 20:31:46,PE-QCHIL,328071,0.046,0
2017-02-18 20:31:46,PE-QCHIL,51046,0.031,2
2017-02-18 20:31:46,PE-QCHIL,564322,0.056,0
2017-02-18 20:31:46,PE-QCHIL,181748,0.036,0
2017-02-18 20:31:46,PE-QCHIL,535211,0.463,2
2017-02-18 20:31:46,PE-QCHIL,55820,0.041,2
2017-02-18 20:31:46,PE-QCHIL,569114,0.173,2
2017-02-18 20:31:46,PE-QCHIL,49950,0.020,0
2017-02-18 20:31:47,PE-QCHIL,353677,0.197,2
2017-02-18 20:31:47,PE-QCHIL,575986,0.103,2
2017-02-18 20:31:47,PE-QCHIL,537769,0.046,0
2017-02-18 20:31:47,PE-QCHIL,219053,0.059,2
2017-02-18 20:31:47,PE-QCHIL,340350,0.068,0
2017-02-18 20:31:47,PE-QCHIL,248447,0.036,0
2017-02-18 20:31:47,PE-QCHIL,175336,0.050,2
2017-02-18 20:31:47,PE-QCHIL,532044,0.032,0
2017-02-18 20:31:47,PE-QCHIL,609517,0.025,2
2017-02-18 20:31:47,PE-QCHIL,251613,0.031,0
2017-02-18 20:31:47,PE-QCHIL,368717,0.014,2
2017-02-18 20:31:47,PE-QCHIL,571292,0.008,0
2017-02-18 20:31:47,PE-QCHIL,179646,0.033,0
2017-02-18 20:31:56,PE-QCHIL,544166,8.489,2
2017-02-18 20:31:56,PE-QCHIL,560622,0.188,2
2017-02-18 20:31:56,PE-QCHIL,99544,0.031,2
2017-02-18 20:31:56,PE-QCHIL,178004,0.056,0
2017-02-18 20:31:56,PE-QCHIL,428738,0.071,0
2017-02-18 20:31:56,PE-QCHIL,564507,0.122,0
2017-02-18 20:31:57,PE-QCHIL,325813,0.050,2
2017-02-18 20:31:57,PE-QCHIL,230162,0.062,2
2017-02-18 20:31:57,PE-QCHIL,495093,0.056,0
2017-02-18 20:31:57,PE-QCHIL,141775,0.038,2
2017-02-18 20:31:57,PE-QCHIL,283109,0.055,0
2017-02-18 20:31:57,PE-QCHIL,69607,0.016,0
2017-02-18 20:31:57,PE-QCHIL,474043,0.059,0
2017-02-18 20:31:57,PE-QCHIL,32379,0.025,0
2017-02-18 20:31:57,PE-QCHIL,398684,0.169,2
2017-02-18 20:31:57,PE-QCHIL,428831,0.177,2
2017-02-18 20:31:58,PE-QCHIL,466735,0.200,2
2017-02-18 20:31:58,PE-QCHIL,129641,0.105,2
2017-02-18 20:31:58,PE-QCHIL,287943,0.084,0
2017-02-18 20:31:58,PE-QCHIL,342579,0.039,0
2017-02-18 20:31:58,PE-QCHIL,24802,0.133,2
2017-02-18 20:31:58,PE-QCHIL,164387,0.063,0
2017-02-18 20:31:58,PE-QCHIL,462972,0.017,0
2017-02-18 20:31:58,PE-QCHIL,558991,0.046,0
2017-02-18 20:31:58,PE-QCHIL,125117,0.024,0
2017-02-18 20:31:58,PE-QCHIL,464197,0.059,0
2017-02-18 20:31:58,PE-QCHIL,147089,0.027,0
2017-02-18 20:31:58,PE-QCHIL,145874,0.071,2
2017-02-18 20:31:59,PE-QCHIL,583906,0.064,0
2017-02-18 20:31:59,PE-QCHIL,85839,0.009,0
2017-02-18 20:31:59,PE-QCHIL,251082,0.041,0
2017-02-18 20:31:59,PE-QCHIL,50916,0.031,0
2017-02-18 20:31:59,PE-QCHIL,433567,0.083,0
2017-02-18 20:31:59,PE-QCHIL,455535,0.049,0
2017-02-18 20:31:59,PE-QCHIL,230515,0.060,0
2017-02-18 20:31:59,PE-QCHIL,7507,0.009,0
2017-02-18 20:31:59,PE-QCHIL,298603,0.065,2
2017-02-18 20:31:59,PE-QCHIL,311910,0.048,0
2017-02-18 20:31:59,PE-QCHIL,618290,0.014,0
2017-02-18 20:31:59,PE-QCHIL,521282,0.174,2
2017-02-18 20:31:59,PE-QCHIL,422487,0.068,2
2017-02-18 20:31:59,PE-QCHIL,535755,0.021,2
2017-02-18 20:31:59,PE-QCHIL,147689,0.046,2
2017-02-18 20:32:00,PE-QCHIL,96386,0.022,0
2017-02-18 20:32:00,PE-QCHIL,74327,0.013,0
2017-02-18 20:32:00,PE-QCHIL,264651,0.024,0
2017-02-18 20:32:00,PE-QCHIL,77,0.002,0
2017-02-18 20:32:00,PE-QCHIL,508306,0.075,0
2017-02-18 20:32:00,PE-QCHIL,448567,0.042,0
2017-02-18 20:32:00,PE-QCHIL,5644,0.043,2
2017-02-18 20:32:00,PE-QCHIL,592884,0.010,2
2017-02-18 20:32:00,PE-QCHIL,96304,0.026,2
2017-02-18 20:32:00,PE-QCHIL,477495,0.139,2
2017-02-18 20:32:00,PE-QCHIL,343345,0.071,2
2017-02-18 20:32:00,PE-QCHIL,580070,0.095,0
2017-02-18 20:32:00,PE-QCHIL,512031,0.066,2
2017-02-18 20:32:01,PE-QCHIL,474138,0.148,0
2017-02-18 20:32:01,PE-QCHIL,346247,0.052,0
2017-02-18 20:32:01,PE-QCHIL,36660,0.013,0
2017-02-18 20:32:01,PE-QCHIL,155037,0.059,2
2017-02-18 20:32:01,PE-QCHIL,364466,0.180,0
2017-02-18 20:32:01,PE-QCHIL,570178,0.139,2
2017-02-18 20:32:01,PE-QCHIL,579471,0.103,2
2017-02-18 20:32:01,PE-QCHIL,268666,0.051,0
2017-02-18 20:32:01,PE-QCHIL,83778,0.021,2
2017-02-18 20:32:01,PE-QCHIL,190144,0.029,0
2017-02-18 20:32:01,PE-QCHIL,221861,0.033,2
2017-02-18 20:32:01,PE-QCHIL,312105,0.067,0
2017-02-18 20:32:02,PE-QCHIL,145993,0.013,0
2017-02-18 20:32:02,PE-QCHIL,374026,0.124,2
2017-02-18 20:32:02,PE-QCHIL,296106,0.090,2
2017-02-18 20:32:02,PE-QCHIL,243037,0.085,2
2017-02-18 20:32:03,PE-QCHIL,317824,0.780,2
2017-02-18 20:32:03,PE-QCHIL,461514,0.066,0
2017-02-18 20:32:03,PE-QCHIL,24004,0.010,0
2017-02-18 20:32:03,PE-QCHIL,541653,0.030,2
2017-02-18 20:32:03,PE-QCHIL,553275,0.066,0
2017-02-18 20:32:03,PE-QCHIL,483837,0.104,2
2017-02-18 20:32:03,PE-QCHIL,60389,0.009,2
2017-02-18 20:32:03,PE-QCHIL,371674,0.093,2
2017-02-18 20:32:03,PE-QCHIL,317158,0.050,2
2017-02-18 20:32:03,PE-QCHIL,394460,0.130,0
2017-02-18 20:32:04,PE-QCHIL,369105,0.138,2
2017-02-18 20:32:04,PE-QCHIL,273533,0.028,0
2017-02-18 20:32:04,PE-QCHIL,495449,0.068,0
2017-02-18 20:32:04,PE-QCHIL,57228,0.024,2
2017-02-18 20:32:04,PE-QCHIL,508688,0.107,2
2017-02-18 20:32:04,PE-QCHIL,95978,0.037,0
2017-02-18 20:32:04,PE-QCHIL,515478,0.045,0
2017-02-18 20:32:04,PE-QCHIL,40887,0.013,2
2017-02-18 20:32:04,PE-QCHIL,470242,0.094,2
2017-02-18 20:32:04,PE-QCHIL,546807,0.041,2
2017-02-18 20:32:04,PE-QCHIL,549510,0.088,2
2017-02-18 20:32:04,PE-QCHIL,401857,0.077,2
2017-02-18 20:32:04,PE-QCHIL,451126,0.075,2
2017-02-18 20:32:05,PE-QCHIL,379695,0.051,0
2017-02-18 20:32:05,PE-QCHIL,403254,0.051,2
2017-02-18 20:32:05,PE-QCHIL,589193,0.003,0
2017-02-18 20:32:05,PE-QCHIL,355494,0.027,0
2017-02-18 20:32:05,PE-QCHIL,299884,0.064,0
2017-02-18 20:32:05,PE-QCHIL,303989,0.030,0
2017-02-18 20:32:05,PE-QCHIL,396508,0.135,2
2017-02-18 20:32:05,PE-QCHIL,185557,0.076,2
2017-02-18 20:32:05,PE-QCHIL,324363,0.081,2
2017-02-18 20:32:05,PE-QCHIL,44586,0.018,0
2017-02-18 20:32:05,PE-QCHIL,380922,0.118,0
2017-02-18 20:32:05,PE-QCHIL,121588,0.101,2
2017-02-18 20:32:06,PE-QCHIL,113909,0.013,2
2017-02-18 20:32:06,PE-QCHIL,524083,0.066,0
2017-02-18 20:32:06,PE-QCHIL,104372,0.027,0
2017-02-18 20:32:06,PE-QCHIL,365433,0.060,0
2017-02-18 20:32:06,PE-QCHIL,586783,0.032,0
2017-02-18 20:32:06,PE-QCHIL,567916,0.087,2
2017-02-18 20:32:06,PE-QCHIL,401160,0.090,3
2017-02-18 20:32:06,PE-QCHIL,58809,0.065,2
2017-02-18 20:32:06,PE-QCHIL,218921,0.048,0
2017-02-18 20:32:06,PE-QCHIL,456790,0.060,0
2017-02-18 20:32:06,PE-QCHIL,255294,0.091,2
2017-02-18 20:32:06,PE-QCHIL,247460,0.088,2
2017-02-18 20:32:07,PE-QCHIL,468810,0.154,2
2017-02-18 20:32:08,PE-QCHIL,210662,1.129,2
2017-02-18 20:32:08,PE-QCHIL,193911,0.032,0
2017-02-18 20:32:08,PE-QCHIL,591714,0.020,2
2017-02-18 20:32:08,PE-QCHIL,381959,0.127,2
2017-02-18 20:32:08,PE-QCHIL,18009,0.009,0
2017-02-18 20:32:08,PE-QCHIL,564699,0.036,2
2017-02-18 20:32:08,PE-QCHIL,245979,0.085,2
2017-02-18 20:32:08,PE-QCHIL,561947,0.023,2
2017-02-18 20:32:08,PE-QCHIL,548933,0.033,3
2017-02-18 20:32:08,PE-QCHIL,1075,0.016,0
2017-02-18 20:32:08,PE-QCHIL,509910,0.053,0
2017-02-18 20:32:09,PE-QCHIL,179747,0.120,0
2017-02-18 20:32:09,PE-QCHIL,498515,0.077,0
2017-02-18 20:32:09,PE-QCHIL,420738,0.077,0
2017-02-18 20:32:09,PE-QCHIL,474364,0.091,2
2017-02-18 20:32:09,PE-QCHIL,389608,0.048,0
2017-02-18 20:32:09,PE-QCHIL,399527,0.073,0
2017-02-18 20:32:09,PE-QCHIL,315509,0.224,3
2017-02-18 20:32:09,PE-QCHIL,230285,0.031,0
2017-02-18 20:32:09,PE-QCHIL,170342,0.024,0
2017-02-18 20:32:10,PE-QCHIL,594483,0.045,0
2017-02-18 20:32:10,PE-QCHIL,464426,0.063,0
2017-02-18 20:32:10,PE-QCHIL,168952,0.042,2
2017-02-18 20:32:10,PE-QCHIL,543062,0.068,0
2017-02-18 20:32:10,PE-QCHIL,614818,0.002,0
2017-02-18 20:32:10,PE-QCHIL,599435,0.078,0
2017-02-18 20:32:10,PE-QCHIL,476672,0.075,2
2017-02-18 20:32:10,PE-QCHIL,442170,0.069,0
2017-02-18 20:32:10,PE-QCHIL,406505,0.059,0
2017-02-18 20:32:10,PE-QCHIL,598988,0.104,2
2017-02-18 20:32:10,PE-QCHIL,18696,0.021,0
2017-02-18 20:32:11,PE-QCHIL,516853,0.211,0
2017-02-18 20:32:11,PE-QCHIL,225985,0.079,3
2017-02-18 20:32:11,PE-QCHIL,616165,0.026,0
2017-02-18 20:32:11,PE-QCHIL,392145,0.163,2
2017-02-18 20:32:11,PE-QCHIL,428713,0.080,2
2017-02-18 20:32:11,PE-QCHIL,591351,0.027,2
2017-02-18 20:32:11,PE-QCHIL,534195,0.032,0
2017-02-18 20:32:11,PE-QCHIL,338662,0.062,0
2017-02-18 20:32:11,PE-QCHIL,380987,0.023,0
2017-02-18 20:32:11,PE-QCHIL,296865,0.048,0
2017-02-18 20:32:11,PE-QCHIL,439511,0.044,0
2017-02-18 20:32:11,PE-QCHIL,222685,0.053,0
2017-02-18 20:32:11,PE-QCHIL,560617,0.124,2
2017-02-18 20:32:12,PE-QCHIL,281453,0.039,0
2017-02-18 20:32:12,PE-QCHIL,92751,0.015,2
2017-02-18 20:32:12,PE-QCHIL,317273,0.034,0
2017-02-18 20:32:12,PE-QCHIL,202769,0.056,2
2017-02-18 20:32:12,PE-QCHIL,511494,0.065,0
2017-02-18 20:32:12,PE-QCHIL,308237,0.046,0
2017-02-18 20:32:12,PE-QCHIL,157012,0.022,0
2017-02-18 20:32:12,PE-QCHIL,515120,0.079,2
2017-02-18 20:32:12,PE-QCHIL,69978,0.027,0
2017-02-18 20:32:12,PE-QCHIL,292271,0.042,0
2017-02-18 20:32:12,PE-QCHIL,30031,0.020,2
2017-02-18 20:32:12,PE-QCHIL,298429,0.033,0
2017-02-18 20:32:12,PE-QCHIL,85879,0.006,0
2017-02-18 20:32:12,PE-QCHIL,489428,0.074,2
2017-02-18 20:32:12,PE-QCHIL,92812,0.008,2
2017-02-18 20:32:12,PE-QCHIL,553592,0.081,0
2017-02-18 20:32:12,PE-QCHIL,224090,0.040,0
2017-02-18 20:32:12,PE-QPATH,359161,0.001,1
2017-02-18 20:32:13,PE-QPATH,597284,0.001,1
2017-02-18 20:32:13,PE-QPATH,109076,0.001,1
2017-02-18 20:32:13,PE-QPATH,589701,0.001,1
2017-02-18 20:32:13,PE-QPATH,432212,0.001,1
2017-02-18 20:32:13,PE-QPATH,518775,0.001,1
2017-02-18 20:32:13,PE-QPATH,502858,0.002,1
2017-02-18 20:32:13,PE-QPATH,165643,0.002,1
2017-02-18 20:32:13,PE-QPATH,225231,0.002,1
2017-02-18 20:32:13,PE-QPATH,85938,0.001,1
2017-02-18 20:32:13,PE-QPATH,586158,0.001,1
2017-02-18 20:32:13,PE-QPATH,180894,0.002,1
2017-02-18 20:32:13,PE-QPATH,372621,0.001,1
2017-02-18 20:32:13,PE-QPATH,2267,0.001,1
2017-02-18 20:32:13,PE-QPATH,266395,0.001,1
2017-02-18 20:32:13,PE-QPATH,85803,0.001,1
2017-02-18 20:32:13,PE-QPATH,230673,0.001,1
2017-02-18 20:32:13,PE-QPATH,74786,0.001,1
2017-02-18 20:32:13,PE-QPATH,253470,0.001,1
2017-02-18 20:32:13,PE-QPATH,242784,0.002,1
2017-02-18 20:32:13,PE-QPATH,327879,0.001,1
2017-02-18 20:32:13,PE-QPATH,219476,0.001,1
2017-02-18 20:32:13,PE-QPATH,193528,0.001,1
2017-02-18 20:32:13,PE-QPATH,48824,0.001,1
2017-02-18 20:32:13,PE-QPATH,123643,0.002,1
2017-02-18 20:32:13,PE-QPATH,203033,0.001,1
2017-02-18 20:32:13,PE-QPATH,396191,0.001,1
2017-02-18 20:32:13,PE-QPATH,413468,0.001,1
2017-02-18 20:32:13,PE-QPATH,294438,0.001,1
2017-02-18 20:32:13,PE-QPATH,25483,0.001,1
2017-02-18 20:32:13,PE-QPATH,40598,0.001,1
2017-02-18 20:32:13,PE-QPATH,516727,0.001,1
2017-02-18 20:32:13,PE-QPATH,402066,0.001,1
2017-02-18 20:32:13,PE-QPATH,207584,0.002,1
2017-02-18 20:32:13,PE-QPATH,69112,0.001,1
2017-02-18 20:32:13,PE-QPATH,494255,0.002,1
2017-02-18 20:32:13,PE-QPATH,47691,0.001,1
2017-02-18 20:32:13,PE-QPATH,361237,0.001,1
2017-02-18 20:32:13,PE-QPATH,22714,0.001,1
2017-02-18 20:32:13,PE-QPATH,289716,0.001,1
2017-02-18 20:32:13,PE-QPATH,251221,0.001,1
2017-02-18 20:32:13,PE-QPATH,187119,0.001,1
2017-02-18 20:32:13,PE-QPATH,410852,0.002,1
2017-02-18 20:32:13,PE-QPATH,79830,0.001,1
2017-02-18 20:32:13,PE-QPATH,139367,0.001,1
2017-02-18 20:32:13,PE-QPATH,294304,0.001,1
2017-02-18 20:32:13,PE-QPATH,15628,0.001,1
2017-02-18 20:32:13,PE-QPATH,201890,0.001,1
2017-02-18 20:32:14,PE-QPATH,214712,0.001,1
2017-02-18 20:32:14,PE-QPATH,82950,0.002,1
2017-02-18 20:32:14,PE-QPATH,178247,0.001,1
2017-02-18 20:32:14,PE-QPATH,59324,0.001,1
2017-02-18 20:32:14,PE-QPATH,609175,0.001,1
2017-02-18 20:32:14,PE-QPATH,78706,0.002,1
2017-02-18 20:32:14,PE-QPATH,160542,0.002,1
2017-02-18 20:32:14,PE-QPATH,592989,0.001,1
2017-02-18 20:32:14,PE-QPATH,148862,0.001,1
2017-02-18 20:32:14,PE-QPATH,66716,0.001,1
2017-02-18 20:32:14,PE-QPATH,126081,0.002,1
2017-02-18 20:32:14,PE-QPATH,576216,0.001,1
2017-02-18 20:32:14,PE-QPATH,122424,0.001,1
2017-02-18 20:32:14,PE-QPATH,379910,0.002,1
2017-02-18 20:32:14,PE-QPATH,444423,0.001,1
2017-02-18 20:32:14,PE-QPATH,533020,0.002,1
2017-02-18 20:32:14,PE-QPATH,247185,0.001,1
2017-02-18 20:32:14,PE-QPATH,579385,0.002,1
2017-02-18 20:32:14,PE-QPATH,119010,0.001,1
2017-02-18 20:32:14,PE-QPATH,406163,0.002,1
2017-02-18 20:32:14,PE-QPATH,602283,0.001,1
2017-02-18 20:32:14,PE-QPATH,497437,0.001,1
2017-02-18 20:32:14,PE-QPATH,510164,0.002,1
2017-02-18 20:32:14,PE-QPATH,85264,0.002,1
2017-02-18 20:32:14,PE-QPATH,342620,0.002,1
2017-02-18 20:32:14,PE-QPATH,247575,0.002,1
2017-02-18 20:32:14,PE-QPATH,119965,0.001,1
2017-02-18 20:32:14,PE-QPATH,274985,0.002,1
2017-02-18 20:32:14,PE-QPATH,530224,0.002,1
2017-02-18 20:32:14,PE-QPATH,171602,0.001,1
2017-02-18 20:32:14,PE-QPATH,183573,0.001,1
2017-02-18 20:32:14,PE-QPATH,257386,0.001,1
2017-02-18 20:32:14,PE-QPATH,321906,0.001,1
2017-02-18 20:32:14,PE-QPATH,478995,0.001,1
2017-02-18 20:32:14,PE-QPATH,61513,0.001,1
2017-02-18 20:32:14,PE-QPATH,607554,0.001,1
2017-02-18 20:32:14,PE-QPATH,80493,0.001,1
2017-02-18 20:32:14,PE-QPATH,54894,0.001,1
2017-02-18 20:32:14,PE-QPATH,556492,0.002,1
2017-02-18 20:32:14,PE-QPATH,429004,0.001,1
2017-02-18 20:32:14,PE-QPATH,479613,0.001,1
2017-02-18 20:32:14,PE-QPATH,411993,0.001,1
2017-02-18 20:32:14,PE-QPATH,54585,0.001,1
2017-02-18 20:32:14,PE-QPATH,48493,0.001,1
2017-02-18 20:32:14,PE-QPATH,358996,0.001,1
2017-02-18 20:32:14,PE-QPATH,465569,0.001,1
2017-02-18 20:32:14,PE-QPATH,149636,0.001,1
2017-02-18 20:32:14,PE-QPATH,499338,0.001,1
2017-02-18 20:32:15,PE-QPATH,234994,0.001,1
2017-02-18 20:32:15,PE-QPATH,134608,0.002,1
2017-02-18 20:32:15,PE-QPATH,465537,0.001,1
2017-02-18 20:32:15,PE-QPATH,537687,0.001,1
2017-02-18 20:32:15,PE-QPATH,185194,0.001,1
2017-02-18 20:32:15,PE-QPATH,118402,0.001,1
2017-02-18 20:32:15,PE-QPATH,385872,0.001,1
2017-02-18 20:32:15,PE-QPATH,560117,0.002,1
2017-02-18 20:32:15,PE-QPATH,414092,0.001,1
2017-02-18 20:32:15,PE-QPATH,254852,0.001,1
2017-02-18 20:32:15,PE-QPATH,406111,0.001,1
2017-02-18 20:32:15,PE-QPATH,380471,0.002,1
2017-02-18 20:32:15,PE-QPATH,121680,0.001,1
2017-02-18 20:32:15,PE-QPATH,263608,0.002,1
2017-02-18 20:32:15,PE-QPATH,1716,0.001,1
2017-02-18 20:32:15,PE-QPATH,326545,0.002,1
2017-02-18 20:32:15,PE-QPATH,31906,0.001,1
2017-02-18 20:32:15,PE-QPATH,598381,0.001,1
2017-02-18 20:32:15,PE-QPATH,489803,0.002,1
2017-02-18 20:32:15,PE-QPATH,229271,0.002,1
2017-02-18 20:32:15,PE-QPATH,517884,0.001,1
2017-02-18 20:32:15,PE-QPATH,322926,0.002,1
2017-02-18 20:32:15,PE-QPATH,420288,0.001,1
2017-02-18 20:32:15,PE-QPATH,89730,0.001,1
2017-02-18 20:32:15,PE-QPATH,537897,0.002,1
2017-02-18 20:32:15,PE-QPATH,170643,0.001,1
2017-02-18 20:32:15,PE-QPATH,22369,0.001,1
2017-02-18 20:32:15,PE-QPATH,122542,0.001,1
2017-02-18 20:32:15,PE-QPATH,615931,0.001,1
2017-02-18 20:32:15,PE-QPATH,521973,0.001,1
2017-02-18 20:32:15,PE-QPATH,247661,0.001,1
2017-02-18 20:32:15,PE-QPATH,189605,0.001,1
2017-02-18 20:32:15,PE-QPATH,610369,0.001,1
2017-02-18 20:32:15,PE-QPATH,146632,0.001,1
2017-02-18 20:32:15,PE-QPATH,410441,0.002,1
2017-02-18 20:32:15,PE-QPATH,348627,0.001,1
2017-02-18 20:32:15,PE-QPATH,345055,0.002,1
2017-02-18 20:32:15,PE-QPATH,99363,0.002,1
2017-02-18 20:32:15,PE-QPATH,458434,0.001,1
2017-02-18 20:32:15,PE-QPATH,412452,0.001,1
2017-02-18 20:32:15,PE-QPATH,46391,0.001,1
2017-02-18 20:32:15,PE-QPATH,315099,0.002,1
2017-02-18 20:32:15,PE-QPATH,386218,0.001,1
2017-02-18 20:32:15,PE-QPATH,169590,0.001,1
2017-02-18 20:32:15,PE-QPATH,39470,0.001,1
2017-02-18 20:32:15,PE-QPATH,317539,0.001,1
2017-02-18 20:32:15,PE-QPATH,199400,0.001,1
2017-02-18 20:32:16,PE-QPATH,572961,0.001,1
2017-02-18 20:32:16,PE-QPATH,92074,0.001,1
2017-02-18 20:32:16,PE-QPATH,256540,0.001,1
2017-02-18 20:32:16,PE-QPATH,470061,0.001,1
2017-02-18 20:32:16,PE-QPATH,423847,0.001,1
2017-02-18 20:32:16,PE-QPATH,314292,0.001,1
2017-02-18 20:32:16,PE-QPATH,127880,0.001,1
2017-02-18 20:32:16,PE-QPATH,127469,0.001,1
2017-02-18 20:32:16,PE-QPATH,364167,0.001,1
2017-02-18 20:32:16,PE-QPATH,286615,0.002,1
2017-02-18 20:32:16,PE-QPATH,609133,0.002,1
2017-02-18 20:32:16,PE-QPATH,71740,0.001,1
2017-02-18 20:32:16,PE-QPATH,365452,0.002,1
2017-02-18 20:32:16,PE-QPATH,243501,0.001,1
2017-02-18 20:32:16,PE-QPATH,443972,0.001,1
2017-02-18 20:32:16,PE-QPATH,250674,0.001,1
2017-02-18 20:32:16,PE-QPATH,457018,0.001,1
2017-02-18 20:32:16,PE-QPATH,190638,0.001,1
2017-02-18 20:32:16,PE-QPATH,594096,0.001,1
2017-02-18 20:32:16,PE-QPATH,255951,0.001,1
2017-02-18 20:32:16,PE-QPATH,120288,0.001,1
2017-02-18 20:32:16,PE-QPATH,437961,0.001,1
2017-02-18 20:32:16,PE-QPATH,60957,0.001,1
2017-02-18 20:32:16,PE-QPATH,226160,0.001,1
2017-02-18 20:32:16,PE-QPATH,386633,0.001,1
2017-02-18 20:32:16,PE-QPATH,58489,0.001,1
2017-02-18 20:32:16,PE-QPATH,314690,0.001,1
2017-02-18 20:32:16,PE-QPATH,418779,0.001,1
2017-02-18 20:32:16,PE-QPATH,283923,0.001,1
2017-02-18 20:32:16,PE-QPATH,334619,0.001,1
2017-02-18 20:32:16,PE-QPATH,573801,0.001,1
2017-02-18 20:32:16,PE-QPATH,435068,0.001,1
